id,pred
id_lf0lyj77n1,20.78034757806501
id_luf77c9for,18.627406923012376
id_d0ssfcbe7n,20.584850036158507
id_qec98cuhd9,17.474294731034494
id_kj1jee85qf,15.67498140294241
id_tegcy3ymge,17.774920956132533
id_qtt1ub0cqr,19.716781118416904
id_f0n6fd1fzf,21.17045872923321
id_h1ar66egyc,18.54452001490995
id_81jnrshsul,17.02773636438369
id_jcg12akmp5,24.172506647875892
id_aq2pxbmh6f,18.47052570548275
id_e0qqf76fzh,17.27894830931283
id_wg4g9os7j0,20.312698717642576
id_3oodaxb9y5,15.76358006130638
id_kbmagd8awo,15.29621203615216
id_j9h3i8oh4m,22.061316339466003
id_hasyime9kt,14.323623741427468
id_sp1rci8n6i,16.004925585395334
id_pyl3gv21d1,15.25218361070742
id_qal583nrjb,14.868288699873318
id_0jahn21yg4,12.729955469479975
id_cdgc01qbv0,18.6951898268512
id_i6rcrq03t3,14.658269458706691
id_8u55jf04b4,12.03575282711567
id_m6pipj4ki2,17.593754458352436
id_gy8s836zbx,15.666656077924188
id_0uh4v68wol,14.738887300449509
id_7fcx2np47p,11.599422688859267
id_6wr20e0qhu,18.521977735285972
id_tof6i4dxr8,21.613171220631543
id_k9y121i3q6,20.024251569786692
id_ufnloy0p6l,18.946258955050723
id_bmbz4ag2h4,14.012979405227519
id_66fiqi3hb7,17.58481039324197
id_ao488ekn63,17.945079531142092
id_qa08032ux2,14.993725897232716
id_dksj4loxk5,14.011878511183294
id_xcnbk7we8b,11.729150043361281
id_d01xs14b12,14.696856816672438
id_gtbikppc9b,7.541135162333273
id_vexdtontsk,12.915714932753428
id_i2u4lru5pj,14.412126056735463
id_jd4dzel6u7,10.803396068198115
id_lpa9r07z8b,13.048948681248177
id_51jaijw22u,12.1541466689265
id_banl3q7xba,11.779826223461082
id_vutwngujan,8.182449023915936
id_8ymb5tnc39,7.320749670052722
id_5o92himecd,13.430338132216857
id_j65gxna4nx,9.596820754048133
id_ox2wsaw3ia,8.412759523987335
id_k2707sckem,11.296298577131823
id_mpj0lnxacc,16.791291126834643
id_xp21rc9wlj,9.32845462806203
id_95qlrnfn3m,13.044246292644896
id_jjc390qqbh,8.383514887777247
id_5q6ntj5feu,15.203284524297693
id_ulrzxc6or4,7.781256290306231
id_wyvwl4bqdu,7.594501197163202
id_f5b42pbalh,11.328822026264566
id_3piuxvnarz,9.584182603971781
id_ujdq27dnuy,11.31774951862793
id_o3842mf5fv,11.517595953781944
id_vt4p2wegs4,14.022000056770427
id_z4g1p19t95,7.022018601178789
id_bhmbzfmckd,10.43407131970999
id_lx1nwyvve4,9.573387113511828
id_4nsm6zzd4h,7.602438796197729
id_9jra8eod1e,10.597158675311482
id_qbc2s39kpt,14.471633711512247
id_hwtnn2m6nj,13.08535981596118
id_xmn0zn0jvp,12.079755786288157
id_5022yedndd,11.360598148824621
id_wdxog5yev9,10.640800384206266
id_aokky0eeqq,10.55517594427462
id_1929ukjz7m,16.35287510339564
id_6ezdibfpl6,13.780849365839869
id_muark7nz6q,8.124787547247099
id_l6s3otmx1p,8.406532262014263
id_evzd01c14s,24.03975040877893
id_h40j4g6lko,11.605972005126784
id_kn6e9u36j4,25.009911400987328
id_8j6zj2o5v3,8.939850827360754
id_mdql0oe5vo,32.603632717913655
id_0ejmzowt7c,20.294579077936042
id_l7koi9bqvu,14.682284624677337
id_zq9peruavc,26.38966051516197
id_w9vfge8zvy,28.25928768157418
id_m1u3t8z35l,28.09995341665998
id_2akds1jali,18.866731980840946
id_wejvfo8xac,18.808181545621203
id_wdhrtx9pfs,11.372911977950256
id_f63m71zrb3,15.403814461035182
id_o0xatx0hcr,17.733290396609515
id_96xc5f8bgh,17.804866638854172
id_0t0yv19f1q,24.36807376763042
id_dih5frts8q,22.952304144560856
id_trmmfm32qe,18.71922254645284
id_hu3sq815oq,22.739372574177377
id_cxfmqit9ap,15.853649282176246
id_7izfmpd326,17.406081861598363
id_qd0tkswd2a,17.884963820748155
id_otlb3hargz,21.26058588013646
id_st47fowvrj,20.222992736287992
id_4h4pdth392,16.198683534740603
id_g8trb7wy8n,12.150222199191418
id_1wx11gvom9,16.124442537983562
id_rvq5ol3w4x,16.227222637311577
id_7sttnrbjre,20.561917471821197
id_pip7eoyzmk,17.394322562585735
id_lb56ukrqt0,18.68403994470431
id_0hyearkq6o,17.914635859602257
id_mr6v3oygt6,17.891901242097404
id_yzbu3830gx,26.103576904587506
id_94p4j6yomt,21.954900682916897
id_53xsefo8ab,17.151225861244367
id_ymuv4r55o4,15.471802876394914
id_nqkiglgq9k,21.129540312674187
id_q6e19plrfx,16.901009802721045
id_poxowfpijt,16.538957801484003
id_qgt2oyneg3,16.109746778214458
id_kr9teempq0,18.48757993965911
id_q43rzgs3e5,21.254780503122582
id_uk0j14fgpq,19.23544163970493
id_h45ejiaqqh,20.359997057272793
id_u08b48hrcu,16.343125582494196
id_jdgiv3t50o,17.212176352552916
id_8h5gfrz1ja,19.708170533801407
id_mslk5ay6w0,18.27598895986577
id_y3hecd28lq,20.59678858880168
id_9cmmjowuen,21.136214084142768
id_3clagfxagj,17.123657595639123
id_8sttc3ns1m,16.75647893669544
id_uv4kyh58kt,18.01696953919615
id_zmu5hapnm7,22.539455251716035
id_ybt3e2qbt8,26.763485475554223
id_yvdig97vvd,29.2963539271834
id_wbsyjlsxkt,24.982551279634517
id_39gbv940fx,33.43619554330929
id_78sb1wtf1t,30.646215954492803
id_o191u62lgc,30.755083970764588
id_na0qbpl8m9,28.544116745171095
id_daa5h53t2o,28.691267436606147
id_z1zg8tcsm5,26.74570945587844
id_dkvf88hlsn,29.331338701775614
id_qltsdtf4pb,29.385407839375844
id_rcnbilmlv3,31.968651212487302
id_rjcx3o5cyf,26.89679310004471
id_dcvlcfgert,27.980149789180416
id_jujywo4op0,28.194825584459327
id_dgbg639yj9,31.63234780014414
id_rifhty9d4h,32.679901395314914
id_4cz74rv8a0,27.225529361898552
id_rjuh3wooi0,23.792701730848222
id_26raoqfw3b,27.4920146116453
id_yleyy5sp4g,26.337998671162016
id_7lq42pqlpp,25.88189452909569
id_x2m1scwodc,20.397187486388745
id_fs6ppj71si,21.33606465991894
id_0kq8v62wnx,27.979220837519414
id_qrf9ul8pfd,27.65194351473512
id_7k9rf681ac,26.16626849515588
id_0urpsxojw7,24.937448269149236
id_oj7le10r8n,21.196957807152277
id_8w44b89inq,21.49021907165636
id_jooksgf7r5,20.706727829892593
id_zjwzzwzjvp,25.59677490886338
id_hit20lvy91,20.29762396419006
id_yjzrxrwvr1,25.386534707241466
id_ba1airy6ru,22.123737192466248
id_fatkzdj52m,20.816474081907188
id_h6j3ijc59m,22.27819338901037
id_r29rhi7ayb,23.895803406771225
id_n2328yoyny,21.18933834226165
id_2i3htqk8wu,20.019480064558092
id_y8t6iz10zy,19.920567311505064
id_j2xlsmt1az,21.700927832696866
id_zul4loljtn,19.25554961255229
id_5lfy1u1m5t,16.076687135742862
id_4r448lp054,17.774920956132533
id_ks3yurf69t,17.518387931446767
id_xlx05ev9ep,19.084878653476
id_ybqhvfmvb4,17.631004520464884
id_osbg0v4o7k,17.847911204439022
id_34amm2jgt1,24.172506647875892
id_651jn1ycqz,17.744074998775886
id_bjh20jwc0s,15.435225143843024
id_ev56qyrn6d,21.477697083754027
id_8zf79ts7q8,16.308816484646734
id_fsat380gb4,15.332843390740678
id_5y6h6w77t4,20.8658391801386
id_ux3m69xsv5,15.722503642946203
id_4y4b5x6oqs,15.649438017734795
id_4cmqu4avth,13.842021155959655
id_gd9bm0av1u,13.480892275623344
id_wkp093zyqi,10.606154627105726
id_ubo7o5c61g,17.570214890176814
id_da2q2o7k02,15.528497215889125
id_sfcmtklyr8,12.03575282711567
id_qon3ototf6,17.832910408973216
id_b1pwwzubs1,15.47672255417588
id_idrbyq1iwo,14.929660789558998
id_eo5tner8f9,11.599422688859267
id_dsl16jenz6,15.517392380837956
id_v5frf00iux,21.782376101594938
id_tijwl63sul,17.301673807945807
id_4nertyfo2z,17.43437038141202
id_1h3y0ycsbh,14.012979405227519
id_5ew52k2xfs,15.683327104091411
id_c1hedne5tu,18.34895764825168
id_drxgi1b55w,13.704539333737925
id_b764z0tp5c,13.269407102511419
id_n3ksb769k6,10.767189782312466
id_jvruvalbrm,14.467837869536567
id_qv4ehj6p1w,8.958248599380283
id_jxdgurw8vk,12.87987635280098
id_2ymafuhxw9,14.697721183563909
id_xgqoe9srqb,11.5128042501993
id_swi6t9g6aj,11.271795359026068
id_ttjz1pj6fm,12.1541466689265
id_8xv38j3a4z,10.356262854255961
id_yrqtamezkd,9.874836136002227
id_dzmpo7xtkf,8.604232563926839
id_u98r20l7ih,15.997025872495227
id_15w4tm2lvc,8.644483615894734
id_f2rhz6xl9n,9.886771620334928
id_so3qn2op6b,12.816421165492368
id_j5evcz5irl,12.088471436273792
id_4hfhscd1n7,15.729522156559574
id_akaaqo1io1,5.547239646081607
id_677lexrm68,13.044246292644896
id_4555ud3olu,8.499044979463683
id_b0q1fq9sgn,7.278723984400723
id_lbljktjgzg,6.263181069321439
id_ph7h4vs00p,13.175034368667003
id_8k0yeqq8re,10.957704372700775
id_0z3pcoyibd,11.560753418348915
id_riellbxfqz,9.703917801820982
id_22067fyb6o,14.254137917320591
id_fcxnbnpbtq,6.5772956923352766
id_058r7cipy5,9.9698972338258
id_58g26ly3b3,6.629590105053639
id_hfta2jdk0t,8.172105678832459
id_l0z16v7e6t,11.543207756611569
id_z696ot1p1u,16.93688179969096
id_ok22kq81e3,13.466518202371708
id_8c4sb9ee7u,11.101503222958847
id_j83bo3ks17,12.271781286465313
id_8vcb1z1tah,9.521634624780114
id_cfy6d3jhx7,11.3991293305594
id_krv1ca6cfb,15.081793231853268
id_3d0miob1p5,14.005317611850561
id_iib9ayuluh,9.380893528139831
id_t5k9sx5xqf,8.530588168434384
id_zkw0mo1z9v,26.07081669449386
id_sjwqgvoa6l,11.220935515286975
id_vzxomw7xu0,27.042348625245307
id_ig9ksmea4f,9.712790746021321
id_p70jdvpgtu,32.39656509615708
id_m0gtw6nh7p,19.567418516432852
id_i0y6y5f0km,13.937954580592361
id_hyf3spl0wf,26.75442904003316
id_rshwplefjs,27.560157494950186
id_3b0x2a5kdq,25.055819102226682
id_7d9vzan37b,14.978634538257657
id_1ma4lggm82,21.89451041946061
id_pym8ooemqb,17.111767164028922
id_hc62abtu6k,17.308467470157265
id_r8r0rkheji,17.01002301003369
id_xlindtdnz2,16.61915945861747
id_lnjrpbezhk,28.362463566721026
id_mgtu4ilbfd,32.679901395314914
id_5xqaypkkvs,27.757789235826742
id_w3so8j4bv7,23.792701730848222
id_7w1zp8cjcn,26.991760795096596
id_67uys7wrv4,25.393187532007662
id_r17gddig0j,24.22221713883214
id_e3vuqck2h6,21.33160583147925
id_fhszavu8ax,23.88719687792049
id_luamixbkgq,25.699447837779356
id_kqm2f56xwc,23.415080500906146
id_zyxetqm6wu,21.71743891702138
id_dz8pj6oclh,21.43605540825186
id_adeyv5o4f7,19.1417986575927
id_fz6qqj1h1a,25.59677490886338
id_n87wj2ambh,25.81574330913756
id_f70k3emlx3,26.82769029593944
id_vgoievdbtz,21.436488686552707
id_zh20dby41t,22.27587833007927
id_8bvi6lu9pe,21.18933834226165
id_q160zgg9me,20.227684178662688
id_4626is4jb1,18.964147920002272
id_yb12y6lzfu,20.13951620226081
id_q28sbilqoc,14.309722243109118
id_tum04j3i0k,16.992426752022197
id_rmvr6nrclw,17.972611239726348
id_htvqxawa72,15.83922572200914
id_fz1uc4v5j0,20.239632569914146
id_7b5p3b0df6,16.999548727977487
id_2g79ep4pkj,15.142166078955693
id_iqortjdma0,21.502262779582654
id_le8f4g0pzu,15.600127545263112
id_ekpzp4t5c4,15.216443199037904
id_gesmljsvjr,13.842021155959655
id_psei1suku6,16.253791827614783
id_hqwm0196vz,10.5760111738459
id_69rxifzt35,17.743113941910003
id_4o96zxaznr,15.085669491220397
id_3wrfo6380m,12.03575282711567
id_1fty7ttimn,19.76001442337396
id_c57ji3ham6,15.383432768847152
id_wvw6k6vp72,21.72067385662856
id_0p1s7vp852,17.09637731962701
id_b52rchktoy,17.517895287778394
id_xgf7g7nfe7,14.012979405227519
id_sm7nxaxevr,15.94198332685325
id_pyl58w1gtb,15.052510957228003
id_nqbx4rommx,12.765642866198975
id_19wzlmlzng,7.857537111547365
id_z1hdqiwyma,12.87987635280098
id_5mgd2i895h,14.974068615021213
id_60a72t2cay,10.609818506896229
id_a66evs0aqw,11.952294531964277
id_iuiyr65rvv,12.1541466689265
id_eaknqbzf77,8.612452851227959
id_stb9gc066l,9.058224475813443
id_qaykme2vjm,8.738769543754945
id_dt2xwaz5io,12.088471436273792
id_733wbi020k,8.527650275258859
id_m1jmaidc1m,14.886010583731169
id_iq7tgns55s,8.260279893728665
id_fyy6i6j06h,7.498730306837894
id_anv4htdeo8,12.434418468735435
id_f1xdbych81,10.923533553220773
id_vjajvq9znt,8.374658937953484
id_sqcw91cgln,9.22640896509053
id_w0kn8lsfm6,13.827086124335763
id_d0y2cmg99p,7.05682204439951
id_c0lde7ws35,9.493928449315318
id_nkpuzearf0,9.387701180427928
id_dny7wqpwsi,8.614611610404264
id_mut5ylxif1,12.518829067094902
id_6v6apoias7,16.93688179969096
id_aanbewd75e,12.810592279076843
id_g3wrkoouk4,13.104099098610986
id_nwndwrpf8o,12.271781286465313
id_21ug002h0q,10.715588303100978
id_pd01tyg62p,11.3991293305594
id_wcb0ckggc7,16.651283601580847
id_3xfe9y6qy2,13.905290735967442
id_sg7nyshurw,9.380893528139831
id_fl01fpudeo,7.94071452208437
id_oz6t207lje,25.58037054518713
id_yq2em36nu1,10.518706037749219
id_fe0mlkkqtt,26.399695714171493
id_1lzokw7hi1,9.081624457995199
id_1pgeidv7p1,29.97852583991576
id_lbrv1ljzfv,19.567418516432852
id_ws4vk1maeh,13.228081302925169
id_lkjm5o21jg,25.28633530075015
id_esgom4jjh0,26.744755645758822
id_5wgz7hxu3q,25.145356934873767
id_ce45fi3i9r,14.571967081984106
id_e0fmjam36n,16.100260882052453
id_t9gpc6cl08,14.520229388120564
id_kmohqwxbue,17.01369572284656
id_dswkvfgg96,20.294471748030535
id_72kefc7g3s,17.914635859602257
id_fsdqdwkhec,18.019745786327324
id_yaf7kh6asz,19.90086218439577
id_d3xd7t76g8,20.85509830532064
id_ekxnkkalys,17.151225861244367
id_foo1qhnhh4,15.427601515026774
id_4gaub27eaz,20.93814430449106
id_u8ysh8pwg1,16.901009802721045
id_zwxals7wca,16.538957801484003
id_qs4s1l5v79,16.109746778214458
id_k5fj3oay3x,16.901243003424312
id_3bwp89pu3m,18.930431310550674
id_e9eglkp5vv,16.046555891612826
id_t4qjrlzxns,20.359997057272793
id_kn8xo43og2,17.646143776433657
id_48859izqh3,17.212176352552916
id_9967xanbmk,19.708170533801407
id_eh3ys96anu,16.432331010105468
id_5bgqsh9x4k,18.919769129928568
id_jwouft46is,18.3070602703925
id_3ck9tvimgh,17.328819891565374
id_n6s7duali8,16.61915945861747
id_6kgl1almmg,18.130293617591548
id_gxefptsqvq,22.539455251716035
id_ygnr1sn381,26.82156383165681
id_v3y11kgwad,29.2963539271834
id_q2fgzp3xx3,25.26990253834719
id_s7k292eya7,32.53131516783068
id_jt2rysim4p,30.8878815003926
id_yn9vzuflej,30.755083970764588
id_362cko5nwx,27.298506944053017
id_d9dv3lr4k1,28.691267436606147
id_10un4lyvek,25.75709797328423
id_z0j05634v8,24.91120691609753
id_txhxlogsxn,23.644282805356138
id_18c3488pxk,32.632753099387074
id_la1ypixght,26.766392711675486
id_t9njgxp6v6,27.980149789180416
id_b8yn1i9rx8,27.311584490157475
id_o2y4vg1agv,33.894465439143275
id_fvx3zhir92,32.992573866597546
id_nfj7rfs9a1,20.67137880595806
id_b9q3y3r7t3,22.324738279987848
id_yio3jfuvmy,23.895803406771225
id_54qfk101o1,21.18933834226165
id_vox6mwiloh,20.227684178662688
id_u1xceey131,19.48768829738857
id_dxpgh1o1t3,19.67484289323137
id_2ujws46vir,19.67808124711062
id_2n7hyhtkrb,14.418378410860154
id_4779bmeme0,17.774920956132533
id_b3eztfwajg,17.94951497370868
id_f33f3mdfla,17.972611239726348
id_xkpq6na5ee,16.940675676254735
id_3ihace1d7c,16.75468993473603
id_z6wylocn17,23.37807343782385
id_pm68i3c3wd,15.83922572200914
id_trjqjao4jd,16.068463221624295
id_1w15d7g4ge,21.505483695748612
id_3aici5cdi6,16.308816484646734
id_kbloxrog5z,15.142166078955693
id_ovmpiycff0,21.502262779582654
id_ly3xdcti5t,15.600127545263112
id_qb0ptrppyi,13.731451087636094
id_wxb5nd3qgd,13.636479182094119
id_1ry1ir7o6d,16.253791827614783
id_6wbo7y25e7,10.5760111738459
id_tse3bpfaes,17.743113941910003
id_9n988uuhtq,15.085669491220397
id_nzhdqdkc5b,12.079109410148176
id_4gabr5bciq,17.562399990711565
id_dc61oe5crn,15.47672255417588
id_7lbdu1bryj,14.116650089694847
id_mhqk3070i7,11.803381559320464
id_thtyylis4v,17.60701321983406
id_5iiheoohcw,21.11171981265561
id_vjiqa7ykcq,17.09637731962701
id_638vs5aq61,17.517895287778394
id_6cjnt5825x,14.760521354596005
id_534km866kg,16.116821449675363
id_fzkvzetszz,18.49729998849244
id_uwuc9e0lop,14.942527619788839
id_ncfz0o03wc,12.765642866198975
id_1sd88o70w0,10.767189782312466
id_9q3xoxtkc5,14.482691844622519
id_9xf47hwalo,7.857537111547365
id_c9e6k7t8xv,12.87987635280098
id_60hy4zghxo,14.519815789532345
id_vcj2pr28k2,10.2700756251179
id_nik15zq29r,11.271795359026068
id_gbsfx2i90n,12.1541466689265
id_sm9wfzdrfb,10.794939455390118
id_wa0hhql9xd,10.618378900740058
id_xyicbz69wn,8.604232563926839
id_fzfp1gfiyc,16.158251218606665
id_6jd6rh3joo,9.058224475813443
id_hohuu1719a,8.738769543754945
id_45rgo61j3e,12.816421165492368
id_x29n2ig0by,12.088471436273792
id_6pqpt4bc2y,15.729522156559574
id_kix768jdnh,5.547239646081607
id_p4u0awuwyi,12.989394122934891
id_5pkc8dc3pp,8.527650275258859
id_o8g3g3fyi1,14.886010583731169
id_gwi1towzf6,8.260279893728665
id_tl446ky5so,7.498730306837894
id_fv0k1xke9b,11.010997867876865
id_17qgwq8hor,10.923533553220773
id_h169vb8h8d,8.374658937953484
id_vuv2g91m7z,9.352008013712478
id_o62drksqmp,13.827086124335763
id_uvitqz5bhf,7.05682204439951
id_x1v4xuet0h,9.598308798321689
id_jr4seoen2w,9.368123317332408
id_q1efjaqgq0,8.172105678832459
id_ji3o8np61b,11.246682827157219
id_vp8mci8xh0,16.93688179969096
id_x5f7i7wjcu,12.810592279076843
id_eej779rshs,12.20204004650334
id_l9g1xrh5vp,12.271781286465313
id_9qz231bbzd,9.556690063678506
id_3jf3q7rnyi,11.3991293305594
id_y2oiminmvu,16.192133702365012
id_kj1d4jsmhg,14.005317611850561
id_b9dbh7l628,9.380893528139831
id_qkxd74j593,9.454861209408966
id_f9aer27ojz,25.79380147264355
id_v6ovtq73uh,11.135294618585306
id_dha8u73072,27.117756593330004
id_5cdrvce6lw,10.300220277336596
id_05y9wpsdwc,19.567418516432852
id_ty03p4f7jh,13.495048403939279
id_4rxcuqqsqp,25.28633530075015
id_x8pk6xpjba,26.744755645758822
id_rjgh33lh9s,25.145356934873767
id_07eag0levd,14.978634538257657
id_vxesong654,16.100260882052453
id_14j7bt588k,14.888937471222683
id_16wvcdazgi,20.55647066219036
id_iq6jofmcl3,18.546698884924957
id_tdu0u91xwk,23.42574822604813
id_62jccue0vl,19.62339081522976
id_3sef84eg2u,16.69081918273984
id_w0f6u87fds,21.894180160461225
id_jwcwkcbb4n,17.151225861244367
id_sipbb762jx,16.99566557273726
id_pw524o2hj4,22.44103980025085
id_qlj4brmgs2,16.109746778214458
id_6fw4q0j9so,17.00176745624173
id_squdps1yn8,20.534559181281285
id_92ijbpy5c7,22.299905351041346
id_5mdgs1tb11,21.383921889445002
id_pq77lq5wej,15.795204736622399
id_46mfsuetx3,19.349790438914656
id_l66xs53vq0,16.432331010105468
id_edk0v1a8wn,16.93266427284838
id_nztzaid365,16.20240733413545
id_1k9uqfcnfq,17.174779029847745
id_5rcti4kobf,24.722717278754338
id_al1l3ahw7b,31.712480111280342
id_3f3rzgujod,28.372584896450736
id_fr4pynhbb8,25.20065190033984
id_rnuqsg891b,26.438020082478182
id_3qw0q1r8qa,25.74812260256278
id_o84bqle0x6,24.44734548496369
id_han5yb04s9,23.452135558884848
id_n7pgevpqei,24.768456752074396
id_j0aw1xyk9t,27.545491294495193
id_xpcbsjawvs,22.899341275195994
id_y8vz7smn74,20.353588332113148
id_xtbriixm7z,25.833164150493413
id_l47atvid60,19.63334755567663
id_gqpbs3ql9v,27.532024330136288
id_mohvibrck6,20.334037890872665
id_m2e2vhsgc5,22.35539633851981
id_6q2dw9x7y4,17.59643813099386
id_r8hora5q1m,19.67808124711062
id_chvslqlmkj,18.326540007057332
id_z8b1es3pzh,18.275975024029567
id_crc6ejtto8,13.466372550401474
id_4hw7jthh0g,12.466975976226893
id_rtp2qosss7,17.783773310211814
id_2keurz29m5,18.745091791649685
id_5f0tzdcdu0,19.01574515317326
id_6g5cbmuktq,18.272835387890616
id_njm4qcclts,17.165447540617603
id_t8gjwi01yc,14.38790078069926
id_dfcidlgn6x,17.095286293552807
id_f7whsdcam5,17.745976382366816
id_hga8rjdes3,16.343871896079342
id_32z89yhhic,13.037371257841109
id_pza69wztdl,11.526120537223433
id_ndfihwmpp8,11.323724684596137
id_v6uj9ttsd9,14.114148808950553
id_qi267vxsvl,11.731902724624351
id_oezislbogz,11.277159416119535
id_yzmptlwk5v,11.12425213234549
id_1wgvveqkxt,9.64323246606833
id_hyunf795m9,9.390810768621614
id_9vmusmwa1w,16.506888698352874
id_7set4vt1jc,12.910061719297477
id_xsuqw4qhef,9.15427670421547
id_5rb2kj08fr,12.887298610532337
id_hub405wg5o,16.05683444794106
id_1dl4uombn1,7.118147736474531
id_0m5pjvhhts,17.8648983602074
id_vlpyl2jer5,44.634963407192366
id_5qffgu5u3n,41.27367969930112
id_j988bph6z4,40.85994239985327
id_ws4odrtze8,38.27783302830881
id_ohyxbff88h,42.0605690402436
id_dz40i4pbqo,43.56745167916163
id_kfb0js1w3k,40.77857101966174
id_z6dnfzl23b,38.229222551871075
id_wh6a14b72u,45.21614138625793
id_2gcokul8h5,41.56122396488443
id_ju5045k8te,40.214905341902394
id_lx8g1rejy7,36.54578591360236
id_1ccceino2g,42.37484494234571
id_pkszxukfw8,49.47083933349649
id_irjroluzw5,36.702465618786704
id_41oiry183k,42.35114361701754
id_cfcgnt1ghb,48.700672997405285
id_sjd7rg1oll,45.47349539674902
id_364xgx2f9d,55.273743539931985
id_fy2bmhco3s,54.56781426141668
id_axh2ddc911,43.71588837000457
id_29vkc8fnf2,41.60751112917573
id_4ohuy386ux,42.21563593971344
id_ny7vfafssc,38.57625137641807
id_f67k2oy6ky,46.26155668995549
id_cphmkwhhm1,41.60751112917573
id_jhqjrinix0,42.10625025712907
id_n5se9alz2t,38.82943800602668
id_wtahd5vwwm,49.75496221362401
id_07q159o6c5,46.424292924874564
id_zuwn8cdmpg,46.85454901104613
id_h18pxnwgaz,43.642307694673086
id_jkeoakg1zs,46.30754200698742
id_jvc6j31d7r,44.98941526504117
id_tp5jxexuje,44.650239570256
id_dkv9vzan2j,54.455751700413835
id_21jsagai52,47.522263529594404
id_5j5wrd0r76,55.86160467360085
id_hafhcdf5fe,47.36046194598067
id_ng9duxlksi,46.81970577736935
id_xdcw1447i6,51.100225284928456
id_c530clrtlp,44.972990630635195
id_7bmurid7pw,47.005509933637676
id_z2s38nz9hk,44.02811770909625
id_c9cycuvetl,50.19757413269781
id_8xu1ardxni,45.54696133863631
id_aumy97t1iu,47.38549643946416
id_cv1dq53hzh,27.589438900601035
